Liscd,y24m_cum_prob,risk_level,is_top1_percent,most_likely_period
115061,0.05725075190920936,中风险,False,18-24月
115062,0.06543527958629491,中风险,False,18-24月
115064,0.05517407163602739,中风险,False,18-24月
115066,0.155663631184623,高风险,False,18-24月
115067,0.20510696605974343,高风险,False,18-24月
115069,0.05856716394709549,中风险,False,18-24月
115070,0.5249432881272873,高风险,False,12-18月
115072,0.06307222375083166,中风险,False,18-24月
115073,0.05964527802602393,中风险,False,18-24月
115076,0.05884848607863369,中风险,False,18-24月
115077,0.05323235603307386,中风险,False,18-24月
115078,0.05367847685157068,中风险,False,18-24月
115079,0.24477431408187567,高风险,False,18-24月
115080,0.2693958375068055,高风险,False,18-24月
115082,0.07158903720976562,中风险,False,6-12月
115085,0.060251677000284665,中风险,False,6-12月
115086,0.05356852541957047,中风险,False,18-24月
115087,0.055749582752963156,中风险,False,18-24月
115088,0.3453495177812236,高风险,False,6-12月
115089,0.15751696672380122,高风险,False,18-24月
115090,0.053417569418767075,中风险,False,18-24月
115092,0.0597029660219901,中风险,False,18-24月
115093,0.06443913765434439,中风险,False,18-24月
115094,0.05630777926857922,中风险,False,18-24月
115095,0.1456800047309169,高风险,False,18-24月
115096,0.24115049710415692,高风险,False,18-24月
115097,0.05710671051481353,中风险,False,18-24月
115098,0.053890270562268805,中风险,False,18-24月
115100,0.13567863956683857,高风险,False,6-12月
115101,0.2159362035241834,高风险,False,18-24月
115102,0.058485880671968804,中风险,False,18-24月
115103,0.06540153240660984,中风险,False,6-12月
115104,0.05289453546461975,中风险,False,18-24月
115105,0.06369104233013101,中风险,False,6-12月
115106,0.0755314296793792,中风险,False,18-24月
115107,0.05703667135617696,中风险,False,18-24月
115108,0.07066377940006607,中风险,False,18-24月
115110,0.061195306460948395,中风险,False,6-12月
115111,0.23055323772649972,高风险,False,18-24月
115114,0.05581603040758232,中风险,False,18-24月
115115,0.11457674529285011,高风险,False,18-24月
115116,0.05462320865303727,中风险,False,18-24月
115117,0.10446243374947639,高风险,False,18-24月
115118,0.05491480007260441,中风险,False,18-24月
115119,0.11273761492350509,高风险,False,6-12月
115120,0.48275439864270575,高风险,False,6-12月
115121,0.05479233669402361,中风险,False,18-24月
115122,0.05521252482839467,中风险,False,18-24月
115123,0.2564965882773491,高风险,False,18-24月
115124,0.1432384293754918,高风险,False,18-24月
115125,0.12617153635231637,高风险,False,18-24月
115126,0.06562323357048139,中风险,False,18-24月
115127,0.053162982104902,中风险,False,18-24月
115128,0.12906311482805255,高风险,False,6-12月
115131,0.06206893173278083,中风险,False,18-24月
115133,0.3274979353278027,高风险,False,12-18月
115134,0.058063767564443425,中风险,False,18-24月
115136,0.06430765687072137,中风险,False,18-24月
115137,0.06458785072065643,中风险,False,18-24月
115139,0.05896978139600195,中风险,False,18-24月
115140,0.05802746226817723,中风险,False,18-24月
115141,0.058451841203427723,中风险,False,18-24月
115142,0.11075506637652321,高风险,False,18-24月
115144,0.05999028725612032,中风险,False,18-24月
115145,0.05674119731659233,中风险,False,18-24月
115146,0.33292791596544524,高风险,False,12-18月
115148,0.22375195503282852,高风险,False,18-24月
115149,0.058100972747508584,中风险,False,18-24月
115150,0.07404254893287654,中风险,False,18-24月
115151,0.34052200591753257,高风险,False,12-18月
115153,0.8525193601834331,高风险,False,12-18月
115156,0.0585976355457124,中风险,False,18-24月
115157,0.08190681194903571,中风险,False,18-24月
115159,0.05366321000431784,中风险,False,18-24月
115160,0.6125287094669231,高风险,False,12-18月
115161,0.23495589050096544,高风险,False,18-24月
115162,0.19518779305377143,高风险,False,6-12月
115163,0.7186464212823922,高风险,False,6-12月
115165,0.060519606630445866,中风险,False,18-24月
115166,0.42669222882258884,高风险,False,6-12月
115168,0.05629797002562764,中风险,False,18-24月
115169,0.05882785012346958,中风险,False,18-24月
115170,0.06596080619040823,中风险,False,18-24月
115171,0.059905211643905054,中风险,False,18-24月
115172,0.0634238107804812,中风险,False,18-24月
115173,0.05355890407754449,中风险,False,18-24月
115174,0.058409607139725206,中风险,False,18-24月
115175,0.05953243631242289,中风险,False,18-24月
115176,0.06448155626040497,中风险,False,18-24月
115177,0.07391621491148614,中风险,False,6-12月
115179,0.06228987138313136,中风险,False,6-12月
115180,0.12719730961376763,高风险,False,6-12月
115182,0.0663023586655005,中风险,False,18-24月
115183,0.06045572978778613,中风险,False,18-24月
115184,0.082953795785627,中风险,False,18-24月
115185,0.05455384979452205,中风险,False,18-24月
115188,0.058031946434209725,中风险,False,18-24月
115190,0.062341150541226464,中风险,False,18-24月
115191,0.06742363700163101,中风险,False,18-24月
115192,0.05289453546461975,中风险,False,18-24月
115194,0.05471856290161092,中风险,False,18-24月
115195,0.0703814620639931,中风险,False,18-24月
115196,0.16844771095172983,高风险,False,18-24月
115197,0.19750061505454775,高风险,False,12-18月
115198,0.05967266668026949,中风险,False,18-24月
115199,0.16998254625676346,高风险,False,18-24月
115201,0.059094628843853525,中风险,False,18-24月
115202,0.05435036700694229,中风险,False,18-24月
115203,0.0608859598066237,中风险,False,6-12月
115204,0.055200710625773364,中风险,False,18-24月
115205,0.05318394149072225,中风险,False,18-24月
115206,0.05891134684215926,中风险,False,18-24月
115207,0.056608285009019266,中风险,False,18-24月
115208,0.0723615362259944,中风险,False,6-12月
115210,0.05574122498025358,中风险,False,18-24月
115211,0.05909578515630243,中风险,False,18-24月
115216,0.06975167924908332,中风险,False,6-12月
115217,0.055442428420692025,中风险,False,18-24月
115218,0.05790886999619127,中风险,False,18-24月
115220,0.05484290628798694,中风险,False,18-24月
115221,0.054925672356875954,中风险,False,18-24月
115222,0.197963237923509,高风险,False,18-24月
115224,0.05931955836724334,中风险,False,6-12月
115225,0.06388598589979644,中风险,False,6-12月
115227,0.060288719971840266,中风险,False,18-24月
115228,0.06384977136517067,中风险,False,18-24月
115229,0.05778564603248704,中风险,False,18-24月
115231,0.05560907929464454,中风险,False,18-24月
115232,0.06397947718704367,中风险,False,18-24月
115233,0.05258510894056878,中风险,False,18-24月
115234,0.05614928274960229,中风险,False,18-24月
115235,0.05955130154600008,中风险,False,6-12月
115236,0.05838514808277484,中风险,False,18-24月
115237,0.16609296884074753,高风险,False,18-24月
115238,0.05708650986916364,中风险,False,18-24月
115239,0.05465891095235953,中风险,False,18-24月
115240,0.05654467090444293,中风险,False,18-24月
115241,0.05390657483314665,中风险,False,18-24月
115242,0.055360738941243826,中风险,False,18-24月
115243,0.17082435367298654,高风险,False,18-24月
115244,0.18791646954288066,高风险,False,18-24月
115245,0.13139720468161187,高风险,False,18-24月
115247,0.1764340549759047,高风险,False,18-24月
115248,0.23990203579977043,高风险,False,18-24月
115249,0.05928764463244074,中风险,False,18-24月
115250,0.055950107708840346,中风险,False,18-24月
115251,0.05570837968207676,中风险,False,18-24月
115252,0.058210763397155696,中风险,False,18-24月
115253,0.05462320865303727,中风险,False,18-24月
115254,0.05509052229844058,中风险,False,18-24月
115255,0.05508651192540093,中风险,False,18-24月
115257,0.05491786462914916,中风险,False,18-24月
115258,0.1540425652879467,高风险,False,6-12月
115259,0.05909558177397001,中风险,False,18-24月
115260,0.05630933009031114,中风险,False,18-24月
115261,0.06044413661328796,中风险,False,18-24月
115262,0.4384109380164002,高风险,False,6-12月
115263,0.08294620197288938,中风险,False,6-12月
115264,0.2967801803218906,高风险,False,18-24月
115265,0.06494438721167295,中风险,False,6-12月
115266,0.06294438753740372,中风险,False,6-12月
115267,0.06368882931277875,中风险,False,6-12月
115268,0.05799096831245132,中风险,False,18-24月
115269,0.06146855239398741,中风险,False,18-24月
115270,0.05760809577313453,中风险,False,18-24月
115271,0.05601394895426126,中风险,False,18-24月
115272,0.056647471222669665,中风险,False,18-24月
115273,0.05447455277570712,中风险,False,18-24月
115274,0.05588115740593702,中风险,False,18-24月
115276,0.2335066628463478,高风险,False,12-18月
115277,0.05661421897832075,中风险,False,18-24月
115278,0.06154122317390731,中风险,False,18-24月
115279,0.2932138318469679,高风险,False,12-18月
115281,0.05363598969922201,中风险,False,18-24月
115282,0.056573985078308686,中风险,False,18-24月
115285,0.5036275341078342,高风险,False,12-18月
115286,0.05818792331689593,中风险,False,18-24月
115287,0.17497037892294287,高风险,False,18-24月
115290,0.23671686213338095,高风险,False,18-24月
115291,0.060384035229892996,中风险,False,18-24月
115292,0.06374690051652121,中风险,False,6-12月
115293,0.058610142360365214,中风险,False,18-24月
115295,0.33340996315075777,高风险,False,12-18月
115296,0.06354259322801692,中风险,False,18-24月
115297,0.06516121826267252,中风险,False,18-24月
115298,0.27426487653866827,高风险,False,18-24月
115301,0.05725001022396592,中风险,False,18-24月
115302,0.056915064669613824,中风险,False,18-24月
115303,0.06980772605610608,中风险,False,18-24月
115304,0.060587527606220215,中风险,False,18-24月
115305,0.34137313765687316,高风险,False,18-24月
115306,0.05697902504989405,中风险,False,18-24月
115307,0.28710362814269563,高风险,False,18-24月
115308,0.39716460649300966,高风险,False,0-6月
115309,0.05448003907756516,中风险,False,18-24月
115310,0.06134102409168829,中风险,False,6-12月
115312,0.05798894334349525,中风险,False,18-24月
115313,0.0576678347634767,中风险,False,18-24月
115314,0.05515033322165741,中风险,False,18-24月
115315,0.05678702788113987,中风险,False,18-24月
115319,0.0584982232724065,中风险,False,6-12月
115321,0.202949309969374,高风险,False,18-24月
115322,0.8496333902321281,高风险,False,0-6月
115323,0.06775575111756649,中风险,False,6-12月
115325,0.41766225656116407,高风险,False,12-18月
115326,0.19571881438358907,高风险,False,18-24月
115327,0.05555549056158415,中风险,False,18-24月
115328,0.05904680337812074,中风险,False,6-12月
115330,0.05620710203048418,中风险,False,18-24月
115331,0.37699463346791084,高风险,False,0-6月
115332,0.2937445212476051,高风险,False,18-24月
115333,0.05924187087181021,中风险,False,18-24月
115334,0.05799733831363951,中风险,False,18-24月
115335,0.16554814577448873,高风险,False,6-12月
115336,0.05415254373828149,中风险,False,18-24月
115337,0.056970798606249984,中风险,False,18-24月
115338,0.06165601748137928,中风险,False,6-12月
115340,0.05487675927888802,中风险,False,18-24月
115341,0.054705087566695565,中风险,False,18-24月
115342,0.07103040435828079,中风险,False,6-12月
115343,0.17059326128910457,高风险,False,18-24月
115344,0.05441409597628977,中风险,False,18-24月
115345,0.055756258683391624,中风险,False,18-24月
115346,0.3224280716732454,高风险,False,6-12月
115348,0.06361127408565603,中风险,False,18-24月
115349,0.22324014239077705,高风险,False,18-24月
115350,0.05534823997802896,中风险,False,18-24月
115351,0.6369684886571554,高风险,False,12-18月
115353,0.05490083518094724,中风险,False,18-24月
115354,0.18961053583888465,高风险,False,18-24月
115356,0.20467913930855963,高风险,False,6-12月
115357,0.0590405565856823,中风险,False,18-24月
115359,0.7050355033222739,高风险,False,6-12月
115360,0.05376611353376448,中风险,False,18-24月
115361,0.06887816346912834,中风险,False,18-24月
115362,0.053943398965448974,中风险,False,18-24月
115363,0.06113002984726168,中风险,False,18-24月
115364,0.05735437226816009,中风险,False,18-24月
115365,0.2786555745077406,高风险,False,18-24月
115367,0.05450744136935837,中风险,False,18-24月
115368,0.05432144188827892,中风险,False,18-24月
115369,0.05409232988663426,中风险,False,18-24月
115370,0.07746003115918043,中风险,False,6-12月
115371,0.0556682154000564,中风险,False,18-24月
115372,0.05487675927888802,中风险,False,18-24月
115373,0.054612215527422237,中风险,False,18-24月
115374,0.05778209360989173,中风险,False,18-24月
115375,0.20836927119055526,高风险,False,18-24月
115376,0.05773037385631663,中风险,False,6-12月
115377,0.20616591501637094,高风险,False,6-12月
115378,0.05637553727772926,中风险,False,18-24月
115379,0.05396156704644106,中风险,False,18-24月
115380,0.055712231247914135,中风险,False,18-24月
115381,0.06162380950271007,中风险,False,6-12月
115382,0.056646144548815336,中风险,False,18-24月
115385,0.059568619338174034,中风险,False,18-24月
115386,0.05783983082343824,中风险,False,18-24月
115387,0.05643368191104037,中风险,False,18-24月
115388,0.05727874502385055,中风险,False,18-24月
115389,0.05449682435882797,中风险,False,18-24月
115390,0.05523995967625395,中风险,False,18-24月
115391,0.05552643197387286,中风险,False,18-24月
115392,0.06436158826419958,中风险,False,18-24月
115394,0.05595130606235588,中风险,False,18-24月
115395,0.05667828898030847,中风险,False,18-24月
115396,0.05846539054038702,中风险,False,18-24月
115398,0.055183140173951206,中风险,False,18-24月
115399,0.05454466127583313,中风险,False,18-24月
115400,0.4360081437260165,高风险,False,12-18月
115401,0.07096506456703389,中风险,False,6-12月
115402,0.13309955051596456,高风险,False,18-24月
115403,0.054876095349894904,中风险,False,18-24月
115404,0.05538114777458247,中风险,False,18-24月
115405,0.05906794665449444,中风险,False,18-24月
115406,0.057822156288279136,中风险,False,18-24月
115407,0.05553136205515685,中风险,False,18-24月
115408,0.05473835093343149,中风险,False,18-24月
115409,0.05660337942941973,中风险,False,18-24月
115410,0.2166144208407319,高风险,False,12-18月
115411,0.0543269132500811,中风险,False,18-24月
115412,0.06321813853590641,中风险,False,6-12月
115413,0.056597434786170964,中风险,False,18-24月
115414,0.05565259353202623,中风险,False,18-24月
115416,0.055787584931113354,中风险,False,18-24月
115417,0.055592962229499054,中风险,False,18-24月
115418,0.059826374895353474,中风险,False,18-24月
115419,0.06028902358138277,中风险,False,18-24月
115421,0.4304946801591205,高风险,False,18-24月
115422,0.061043398801674975,中风险,False,18-24月
115423,0.0547644697176809,中风险,False,18-24月
115424,0.05505434804311993,中风险,False,18-24月
115425,0.05618456632936353,中风险,False,18-24月
115426,0.19451809674741571,高风险,False,18-24月
115428,0.05775991979418216,中风险,False,18-24月
115429,0.05489792608371691,中风险,False,18-24月
115430,0.057990826194359024,中风险,False,18-24月
115431,0.07401471236671597,中风险,False,6-12月
115432,0.054934442726824684,中风险,False,18-24月
115434,0.12423405910830154,高风险,False,18-24月
115435,0.15567535298346957,高风险,False,18-24月
115437,0.7349586410508517,高风险,False,6-12月
115438,0.065457324290768,中风险,False,18-24月
115439,0.22713388440510773,高风险,False,18-24月
115440,0.30766682183136707,高风险,False,18-24月
115441,0.06666393198916498,中风险,False,18-24月
115442,0.055854992499580924,中风险,False,18-24月
115444,0.13309955051596456,高风险,False,18-24月
115445,0.07621684802918549,中风险,False,18-24月
115446,0.5560208399563948,高风险,False,12-18月
115447,0.22978833290474687,高风险,False,18-24月
115448,0.0534433168825168,中风险,False,18-24月
115450,0.053973531938084185,中风险,False,18-24月
115451,0.060922640774681014,中风险,False,18-24月
115452,0.06270699037137384,中风险,False,6-12月
115453,0.16967971167842766,高风险,False,18-24月
115454,0.27286011912694297,高风险,False,18-24月
115455,0.057921036819510996,中风险,False,18-24月
115456,0.22162689842895167,高风险,False,18-24月
115457,0.05505799385905086,中风险,False,18-24月
115458,0.06631401522633185,中风险,False,18-24月
115460,0.21842703419791765,高风险,False,18-24月
115461,0.22269329609457922,高风险,False,12-18月
115462,0.05592051776061824,中风险,False,18-24月
115463,0.06400020924826721,中风险,False,6-12月
115464,0.09332708846836424,中风险,False,18-24月
115465,0.4048234639828865,高风险,False,12-18月
115468,0.055143496539383996,中风险,False,18-24月
115469,0.0547723075204718,中风险,False,18-24月
115470,0.17218205080867321,高风险,False,18-24月
115471,0.15429685895212597,高风险,False,6-12月
115472,0.05559005406921991,中风险,False,18-24月
115474,0.3515451123105503,高风险,False,12-18月
115475,0.053693661778484,中风险,False,18-24月
115476,0.1586748556913854,高风险,False,18-24月
115477,0.7751619852294708,高风险,False,12-18月
115478,0.06026881641678894,中风险,False,18-24月
115479,0.07300498526574206,中风险,False,6-12月
115480,0.38787539913395097,高风险,False,18-24月
115483,0.21197152435365674,高风险,False,12-18月
115484,0.0725874824594912,中风险,False,6-12月
115485,0.06843065971056217,中风险,False,18-24月
115486,0.07321742588602931,中风险,False,12-18月
115487,0.07469283725834042,中风险,False,18-24月
115488,0.05477343039861993,中风险,False,18-24月
115489,0.058080321727907336,中风险,False,18-24月
115490,0.05820364562551428,中风险,False,18-24月
115491,0.05449927962463286,中风险,False,18-24月
115492,0.05489517013164846,中风险,False,18-24月
115493,0.26858712714011823,高风险,False,18-24月
115495,0.4016571162934043,高风险,False,12-18月
115496,0.06296537164479454,中风险,False,6-12月
115497,0.05509700042308008,中风险,False,18-24月
115498,0.05440032200982925,中风险,False,18-24月
115499,0.07161906721801758,中风险,False,18-24月
115500,0.05824664416143932,中风险,False,18-24月
115501,0.18684379690311603,高风险,False,18-24月
115502,0.057087193386925694,中风险,False,18-24月
115503,0.2620940432151613,高风险,False,18-24月
115504,0.2627259571768811,高风险,False,6-12月
115505,0.05556817850078144,中风险,False,18-24月
115508,0.05584794897028145,中风险,False,18-24月
115509,0.1585271367544836,高风险,False,6-12月
115510,0.20524997687707203,高风险,False,18-24月
115511,0.055307089366527284,中风险,False,18-24月
115512,0.24400339256061898,高风险,False,18-24月
115513,0.06911690228833522,中风险,False,18-24月
115514,0.07259048556993086,中风险,False,18-24月
115515,0.24486659173704883,高风险,False,18-24月
115516,0.05532085079597193,中风险,False,18-24月
115517,0.05739721901229122,中风险,False,18-24月
115518,0.05827221675818095,中风险,False,18-24月
115519,0.057313092542173094,中风险,False,18-24月
115520,0.06330096691903542,中风险,False,6-12月
115522,0.056002907131940005,中风险,False,18-24月
115523,0.07423068697805868,中风险,False,6-12月
115524,0.3143394064220736,高风险,False,12-18月
115525,0.20630840574225906,高风险,False,18-24月
115526,0.06654122197001588,中风险,False,18-24月
115529,0.05708895023778948,中风险,False,18-24月
115530,0.06602925030725171,中风险,False,18-24月
115532,0.07474752473188073,中风险,False,18-24月
115533,0.059774641994878364,中风险,False,18-24月
115534,0.27944828081909767,高风险,False,18-24月
115537,0.0862032449898914,中风险,False,6-12月
115538,0.08718148838204243,中风险,False,18-24月
115539,0.19146717818333792,高风险,False,18-24月
115540,0.20123717152528886,高风险,False,18-24月
115541,0.46370216134227327,高风险,False,12-18月
115543,0.05625069597188004,中风险,False,18-24月
115544,0.08274191728354574,中风险,False,6-12月
115545,0.13291996774105497,高风险,False,18-24月
115546,0.21903907151039792,高风险,False,18-24月
115547,0.057402433216970916,中风险,False,18-24月
115548,0.21064927045773174,高风险,False,18-24月
115549,0.28915716466546804,高风险,False,18-24月
115550,0.059820970255553885,中风险,False,18-24月
115551,0.18974709303520576,高风险,False,18-24月
115552,0.36009122937325755,高风险,False,18-24月
115554,0.2288435950701826,高风险,False,18-24月
115555,0.056260521426329424,中风险,False,18-24月
115556,0.05547107864826484,中风险,False,18-24月
115557,0.6543604015609615,高风险,False,18-24月
115558,0.05361459065635743,中风险,False,18-24月
115559,0.05890598699423799,中风险,False,18-24月
115560,0.06338222876178434,中风险,False,6-12月
115561,0.08593196126043523,中风险,False,18-24月
115563,0.18689957905695942,高风险,False,18-24月
115565,0.16723946195830397,高风险,False,18-24月
115566,0.06311547204361756,中风险,False,18-24月
115567,0.23092966496619804,高风险,False,18-24月
115569,0.056623180440973586,中风险,False,18-24月
115570,0.06043872575849718,中风险,False,6-12月
115571,0.06386088700138026,中风险,False,18-24月
115572,0.16940354350190445,高风险,False,18-24月
115573,0.06549631306636738,中风险,False,6-12月
115576,0.07216117635634733,中风险,False,6-12月
115577,0.2185386553416715,高风险,False,18-24月
115578,0.05777195339485164,中风险,False,18-24月
115579,0.0572876583225882,中风险,False,18-24月
115580,0.05671006556683955,中风险,False,18-24月
115581,0.057806025869926114,中风险,False,18-24月
115582,0.15789085810508274,高风险,False,6-12月
115583,0.05427000514835156,中风险,False,18-24月
115584,0.05479936930920859,中风险,False,18-24月
115585,0.0551046800814351,中风险,False,18-24月
115586,0.056121696694169665,中风险,False,18-24月
115587,0.10039395552925001,高风险,False,18-24月
115588,0.061299389879889365,中风险,False,18-24月
115589,0.22596783803186116,高风险,False,18-24月
115590,0.18974709303520576,高风险,False,18-24月
115591,0.05468566693125643,中风险,False,18-24月
115592,0.055854574528234724,中风险,False,18-24月
115593,0.06156150334763599,中风险,False,18-24月
115594,0.05608222220960013,中风险,False,18-24月
115596,0.07550360168358261,中风险,False,18-24月
115597,0.0600749019726039,中风险,False,18-24月
115598,0.21758001045650666,高风险,False,18-24月
115600,0.05706202350064493,中风险,False,18-24月
115601,0.05819230364797057,中风险,False,18-24月
115602,0.05690226994079184,中风险,False,18-24月
115603,0.05699564130821255,中风险,False,18-24月
115604,0.24266382371558703,高风险,False,12-18月
115605,0.05667014323144204,中风险,False,18-24月
115607,0.18631844247625662,高风险,False,18-24月
115608,0.32210476274650957,高风险,False,18-24月
115609,0.05721847002933378,中风险,False,18-24月
115610,0.06660212034790369,中风险,False,6-12月
115612,0.28244588996980213,高风险,False,18-24月
115614,0.05842142070430156,中风险,False,18-24月
115615,0.19972465767932734,高风险,False,12-18月
115616,0.19790812527706225,高风险,False,18-24月
115617,0.05603077591851979,中风险,False,18-24月
115618,0.054876095349894904,中风险,False,18-24月
115619,0.061136675579243405,中风险,False,18-24月
115622,0.06559825387809104,中风险,False,6-12月
115623,0.0736958631072061,中风险,False,6-12月
115624,0.05544602509036667,中风险,False,18-24月
115625,0.055388388310458114,中风险,False,18-24月
115626,0.16670621710995692,高风险,False,6-12月
115627,0.32124952062717294,高风险,False,18-24月
115628,0.05529825860972071,中风险,False,18-24月
115630,0.0712559251964413,中风险,False,6-12月
115632,0.05631166181058833,中风险,False,18-24月
115633,0.05380284095635002,中风险,False,18-24月
115634,0.15127940280555896,高风险,False,18-24月
115635,0.05919444501191595,中风险,False,18-24月
115636,0.06423150745379802,中风险,False,18-24月
115640,0.05557104233270416,中风险,False,18-24月
115641,0.05778601563142505,中风险,False,18-24月
115642,0.05481923340413497,中风险,False,18-24月
115643,0.06017033195577126,中风险,False,18-24月
115644,0.05902335546685544,中风险,False,18-24月
115645,0.08727715077852016,中风险,False,6-12月
115646,0.05511788085396219,中风险,False,18-24月
115647,0.05482946816076939,中风险,False,18-24月
115648,0.062028446779060165,中风险,False,6-12月
115650,0.3845806347321469,高风险,False,18-24月
115651,0.056299602422257844,中风险,False,18-24月
115652,0.05562850985026957,中风险,False,18-24月
115653,0.055509204423851655,中风险,False,18-24月
115654,0.05669007737433229,中风险,False,18-24月
115655,0.055335090561693834,中风险,False,18-24月
115658,0.057522970684860675,中风险,False,18-24月
115659,0.20048382385354646,高风险,False,18-24月
115661,0.05822526161364561,中风险,False,18-24月
115663,0.2661249454747474,高风险,False,18-24月
115664,0.06466962899319184,中风险,False,6-12月
115665,0.05858686876027597,中风险,False,18-24月
115666,0.057699390764505254,中风险,False,18-24月
115668,0.05345139934657983,中风险,False,18-24月
115669,0.05573696059452582,中风险,False,18-24月
115670,0.22346951799426062,高风险,False,18-24月
