Liscd,PeriodEnd,pred_prob
112952,2023-06-30,1.1052892e-05
112952,2023-12-31,2.004288e-05
112953,2023-06-30,1.2638377e-05
112953,2023-12-31,1.9502344e-05
112954,2023-06-30,1.293611e-05
112954,2023-12-31,2.1761949e-05
112961,2023-06-30,1.1054535e-05
112961,2023-12-31,2.2744682e-05
112962,2023-06-30,7.866731e-06
112962,2023-12-31,2.0979114e-05
112965,2023-06-30,1.34441725e-05
112965,2023-12-31,3.29143e-05
112966,2023-06-30,6.5861163e-06
112969,2023-06-30,4.6511036e-06
112969,2023-12-31,1.1185439e-05
112970,2023-06-30,5.8179276e-06
112970,2023-12-31,1.29919545e-05
112974,2023-06-30,5.90259e-06
112974,2023-12-31,6.7047013e-06
112980,2023-06-30,1.3223933e-05
112980,2023-12-31,1.4400648e-05
112983,2023-06-30,6.915696e-06
112983,2023-12-31,9.043918e-06
112998,2023-06-30,1.1385791e-05
112998,2023-12-31,1.372952e-05
112999,2023-06-30,4.3163545e-06
112999,2023-12-31,4.589794e-06
114095,2023-06-30,3.3749035e-05
114095,2023-12-31,5.1502542e-05
114152,2023-06-30,5.729581e-06
114180,2023-06-30,3.1787666e-05
114205,2023-06-30,5.631623e-05
114205,2023-12-31,0.000100353354
114238,2023-06-30,4.7594152e-05
114238,2023-12-31,5.618834e-05
114292,2023-06-30,9.282716e-05
114323,2023-06-30,6.211059e-05
114342,2023-06-30,6.331198e-05
114349,2023-06-30,3.843836e-05
114356,2023-06-30,2.3820381e-05
114360,2023-06-30,4.8152855e-05
114360,2023-12-31,5.792515e-05
114363,2023-06-30,8.915069e-05
114363,2023-12-31,0.00011906162
114367,2023-06-30,0.00017566164
114374,2023-06-30,6.975134e-05
114374,2023-12-31,6.819222e-05
114385,2023-06-30,0.00023890202
114385,2023-12-31,0.000166443
114388,2023-06-30,0.00019261977
114388,2023-12-31,0.00019011545
114404,2023-06-30,6.106397e-05
114404,2023-12-31,0.000119169636
114424,2023-06-30,1.5311207e-05
114442,2023-06-30,0.00018183512
114442,2023-12-31,0.00018888318
114452,2023-06-30,2.7386419e-05
114452,2023-12-31,2.6234264e-05
114463,2023-06-30,8.039408e-05
114463,2023-12-31,5.516219e-05
114470,2023-06-30,0.000249853
114470,2023-12-31,0.00040131612
114472,2023-06-30,2.2076309e-05
114472,2023-12-31,3.346901e-05
114476,2023-06-30,3.0342924e-05
114476,2023-12-31,5.510005e-05
114477,2023-06-30,8.397951e-06
114477,2023-12-31,1.7056876e-05
114482,2023-06-30,2.8163297e-05
114482,2023-12-31,3.540622e-05
114529,2023-06-30,4.8020785e-05
114529,2023-12-31,4.0975818e-05
114531,2023-06-30,0.00017909438
114532,2023-06-30,0.00018280464
114532,2023-12-31,0.00026277843
114539,2023-06-30,9.775865e-05
114539,2023-12-31,0.00012005883
114542,2023-06-30,0.00015614337
114542,2023-12-31,0.00013841581
114544,2023-06-30,0.00010732111
114546,2023-06-30,3.341597e-05
114546,2023-12-31,4.386088e-05
114563,2023-06-30,3.778681e-05
114563,2023-12-31,6.419203e-05
114564,2023-06-30,0.00011494707
114564,2023-12-31,0.0002635241
114569,2023-06-30,0.00041221082
114570,2023-06-30,7.0682865e-05
114570,2023-12-31,4.3318298e-05
114579,2023-06-30,8.24738e-05
114579,2023-12-31,3.8569928e-05
114584,2023-06-30,3.6812555e-05
114586,2023-06-30,4.9398473e-05
114586,2023-12-31,8.49894e-05
114592,2023-06-30,2.8486875e-05
114592,2023-12-31,7.488221e-05
114597,2023-06-30,0.00032965234
114597,2023-12-31,0.0005736054
114599,2023-06-30,0.00010008156
114599,2023-12-31,0.00014806997
114607,2023-06-30,5.068511e-05
114607,2023-12-31,4.8455076e-05
114611,2023-06-30,1.9607596e-05
114611,2023-12-31,2.1930682e-05
114625,2023-06-30,0.00028390827
114625,2023-12-31,0.0002072227
114632,2023-06-30,1.076568e-05
114632,2023-12-31,1.8106095e-05
114642,2023-06-30,0.00014347231
114642,2023-12-31,5.2658e-05
114651,2023-06-30,8.682122e-06
114651,2023-12-31,1.4895123e-05
114654,2023-06-30,2.7357288e-05
114654,2023-12-31,7.764073e-05
114656,2023-06-30,3.8624476e-05
114656,2023-12-31,4.2088894e-05
114661,2023-06-30,0.00017628516
114661,2023-12-31,0.00035825814
114663,2023-06-30,4.7960377e-05
114664,2023-06-30,1.0647323e-05
114666,2023-06-30,2.8604556e-05
114671,2023-06-30,4.151966e-05
114671,2023-12-31,5.9353435e-05
114673,2023-06-30,6.0296015e-06
114674,2023-06-30,0.00016693636
114675,2023-06-30,8.163909e-06
114676,2023-06-30,9.484994e-05
114676,2023-12-31,0.00013281453
114679,2023-06-30,9.527894e-06
114680,2023-06-30,0.00015821293
114681,2023-12-31,0.007320051
114684,2023-06-30,0.00031913907
114685,2023-06-30,4.213809e-05
114687,2023-06-30,0.00017442105
114691,2023-06-30,4.361812e-05
114698,2023-06-30,2.5613906e-05
114698,2023-12-31,4.966739e-05
114704,2023-06-30,0.0001674789
114704,2023-12-31,0.0002178726
114705,2023-06-30,0.00013474996
114706,2023-06-30,1.6108657e-05
114707,2023-06-30,1.5595748e-05
114707,2023-12-31,1.9125871e-05
114709,2023-06-30,2.4056935e-05
114711,2023-06-30,0.00044907397
114711,2023-12-31,0.00024245674
114713,2023-06-30,8.842535e-05
114713,2023-12-31,9.61256e-05
114714,2023-06-30,1.6338581e-05
114714,2023-12-31,1.3871434e-05
114715,2023-06-30,1.599065e-05
114715,2023-12-31,2.04865e-05
114716,2023-06-30,3.4394507e-05
114718,2023-06-30,0.00011766928
114720,2023-06-30,0.00018883708
114721,2023-06-30,0.00010438379
114723,2023-06-30,8.919309e-06
114725,2023-06-30,1.4463906e-05
114727,2023-06-30,1.609252e-05
114728,2023-06-30,0.00025063465
114728,2023-12-31,0.000222571
114729,2023-06-30,2.2266348e-05
114733,2023-12-31,0.00062168395
114736,2023-06-30,6.124131e-05
114738,2023-06-30,1.6439422e-05
114739,2023-06-30,4.072501e-05
114741,2023-06-30,1.6275922e-05
114741,2023-12-31,2.0964933e-05
114743,2023-06-30,0.00020009262
114745,2023-06-30,1.21829125e-05
114746,2023-06-30,1.1051964e-05
114747,2023-06-30,8.56481e-06
114747,2023-12-31,1.7184426e-05
114748,2023-06-30,0.00020225244
114750,2023-06-30,1.0056577e-05
114750,2023-12-31,2.4004663e-05
114751,2023-06-30,2.3768938e-05
114751,2023-12-31,2.8548227e-05
114752,2023-06-30,1.31741635e-05
114753,2023-06-30,4.832776e-05
114754,2023-06-30,1.7778451e-05
114755,2023-06-30,2.9842531e-05
114756,2023-06-30,8.60566e-05
114758,2023-06-30,0.000877998
114758,2023-12-31,0.0002448789
114760,2023-06-30,4.5814035e-05
114763,2023-06-30,2.616503e-05
114764,2023-06-30,0.000109775494
114764,2023-12-31,0.00011319432
114766,2023-06-30,0.00022439261
114768,2023-06-30,0.00011665174
114768,2023-12-31,0.00020362607
114770,2023-06-30,0.000102690996
114770,2023-12-31,0.00011324767
114771,2023-06-30,0.00018958289
114772,2023-06-30,2.8961605e-05
114772,2023-12-31,4.733493e-05
114774,2023-06-30,2.0171145e-05
114774,2023-12-31,2.1888538e-05
114776,2023-06-30,8.828373e-05
114777,2023-06-30,5.384718e-05
114778,2023-06-30,0.00019440881
114779,2023-06-30,5.395096e-05
114780,2023-06-30,0.00011652945
114781,2023-06-30,0.000103300416
114782,2023-06-30,0.00015063462
114782,2023-12-31,0.000221206
114787,2023-06-30,4.3352553e-05
114787,2023-12-31,5.0909734e-05
114788,2023-06-30,3.5486806e-05
114788,2023-12-31,9.598409e-05
114789,2023-06-30,2.2079887e-05
114789,2023-12-31,4.3112115e-05
114790,2023-06-30,0.0001566201
114790,2023-12-31,0.00018028532
114791,2023-06-30,0.00012019079
114792,2023-06-30,9.106974e-05
114792,2023-12-31,0.00015286087
114794,2023-06-30,9.921856e-05
114795,2023-06-30,1.5179906e-05
114795,2023-12-31,1.754817e-05
114796,2023-06-30,0.0002479257
114796,2023-12-31,0.00042867017
114797,2023-06-30,1.4324371e-05
114797,2023-12-31,1.2755198e-05
114800,2023-06-30,0.00012164381
114800,2023-12-31,6.781971e-05
114801,2023-06-30,1.44206715e-05
114801,2023-12-31,2.0112597e-05
114802,2023-06-30,4.122344e-05
114802,2023-12-31,5.8714148e-05
114803,2023-06-30,7.0994924e-06
114803,2023-12-31,7.0983206e-06
114804,2023-06-30,0.000115684255
114804,2023-12-31,0.000118221375
114805,2023-06-30,2.6503936e-05
114805,2023-12-31,8.122229e-05
114807,2023-06-30,7.09398e-05
114807,2023-12-31,7.813398e-05
114809,2023-06-30,2.8304034e-05
114809,2023-12-31,5.3956413e-05
114811,2023-06-30,0.00010715188
114811,2023-12-31,0.00011196644
114812,2023-06-30,1.902578e-05
114812,2023-12-31,2.7496828e-05
114813,2023-06-30,5.563877e-05
114813,2023-12-31,0.00012690609
114815,2023-06-30,1.7465392e-05
114816,2023-06-30,0.00039477544
114816,2023-12-31,0.00042219122
114817,2023-06-30,1.39723625e-05
114817,2023-12-31,2.5190948e-05
114818,2023-06-30,1.4693623e-05
114818,2023-12-31,2.9711226e-05
114819,2023-06-30,5.6328045e-05
114820,2023-06-30,2.0336363e-05
114821,2023-06-30,0.00094091106
114821,2023-12-31,0.0013299381
114822,2023-06-30,3.6113335e-05
114822,2023-12-31,4.8917736e-05
114823,2023-06-30,9.788915e-05
114823,2023-12-31,0.0001419952
114824,2023-06-30,1.398975e-05
114824,2023-12-31,1.5054121e-05
114826,2023-06-30,0.00011249415
114826,2023-12-31,9.633446e-05
114828,2023-06-30,3.3062788e-05
114828,2023-12-31,4.25967e-05
114829,2023-06-30,3.586349e-05
114830,2023-12-31,0.00027634753
114831,2023-06-30,0.00015310389
114832,2023-06-30,4.4583943e-05
114832,2023-12-31,0.00014713417
114835,2023-06-30,2.8462515e-05
114836,2023-06-30,9.8681674e-05
114836,2023-12-31,0.0001352876
114838,2023-06-30,1.7918517e-05
114838,2023-12-31,6.251251e-05
114840,2023-12-31,0.00025621083
114843,2023-06-30,3.7992188e-05
114843,2023-12-31,4.227454e-05
114846,2023-06-30,8.922784e-05
114846,2023-12-31,8.368504e-05
114850,2023-06-30,7.346023e-05
114850,2023-12-31,7.99146e-05
114853,2023-06-30,4.763113e-06
114853,2023-12-31,6.242919e-06
114857,2023-06-30,0.00030497013
114857,2023-12-31,0.0002758303
114858,2023-12-31,0.00024676777
114859,2023-06-30,0.0001541845
114860,2023-06-30,5.7013563e-05
114860,2023-12-31,0.00015925351
114864,2023-06-30,0.00014702325
114864,2023-12-31,0.00010598336
114868,2023-06-30,0.00010408997
114868,2023-12-31,0.0003295213
114873,2023-06-30,2.3137094e-05
114873,2023-12-31,2.8232245e-05
114876,2023-06-30,1.1607807e-05
114876,2023-12-31,2.3911833e-05
114877,2023-06-30,0.00015293901
114877,2023-12-31,0.00070103473
114878,2023-06-30,0.00018531372
114878,2023-12-31,0.00030869985
114881,2023-06-30,0.00015571101
114881,2023-12-31,0.00020899603
114883,2023-06-30,1.0700091e-05
114883,2023-12-31,1.7484108e-05
114885,2023-06-30,6.841778e-05
114885,2023-12-31,0.00016440118
114886,2023-06-30,1.931667e-05
114886,2023-12-31,3.456503e-05
114887,2023-06-30,1.1447776e-05
114887,2023-12-31,2.1923675e-05
114889,2023-06-30,5.8112215e-05
114889,2023-12-31,8.193784e-05
114891,2023-06-30,1.1607807e-05
114891,2023-12-31,2.2495919e-05
114892,2023-06-30,1.6696104e-05
114892,2023-12-31,2.5246407e-05
114893,2023-06-30,2.4709965e-05
114893,2023-12-31,2.3897332e-05
114894,2023-06-30,1.1447776e-05
114894,2023-12-31,2.3503346e-05
114897,2023-06-30,5.7264892e-06
114897,2023-12-31,9.751299e-06
114898,2023-06-30,1.4865138e-05
114898,2023-12-31,2.2053518e-05
114900,2023-06-30,0.00010918576
114900,2023-12-31,0.00018959554
114902,2023-06-30,1.9783913e-05
114902,2023-12-31,4.3533888e-05
114903,2023-06-30,6.52322e-05
114903,2023-12-31,0.00019252006
114904,2023-06-30,0.00021144257
114904,2023-12-31,0.00033973777
114905,2023-06-30,1.5696045e-05
114905,2023-12-31,3.233337e-05
114907,2023-06-30,3.1781175e-05
114907,2023-12-31,0.00017874072
114908,2023-06-30,1.5007908e-05
114908,2023-12-31,2.09861e-05
114913,2023-06-30,3.9328555e-05
114913,2023-12-31,0.00010890199
114915,2023-06-30,3.8315284e-05
114915,2023-12-31,0.0001200119
114916,2023-06-30,5.226059e-05
114916,2023-12-31,5.5812703e-05
114918,2023-06-30,9.033204e-06
114918,2023-12-31,1.3658985e-05
114920,2023-06-30,5.5364926e-05
114920,2023-12-31,8.8381516e-05
114922,2023-06-30,2.9774705e-05
114922,2023-12-31,4.3011998e-05
114925,2023-06-30,0.00010439783
114925,2023-12-31,0.0001999229
114926,2023-06-30,6.4102656e-05
114927,2023-06-30,2.5613906e-05
114927,2023-12-31,8.346547e-05
114928,2023-06-30,1.1607807e-05
114928,2023-12-31,2.5400674e-05
114930,2023-06-30,5.204028e-05
114930,2023-12-31,5.2639072e-05
114936,2023-06-30,0.00018360416
114936,2023-12-31,0.000102478334
114938,2023-06-30,0.0005574889
114938,2023-12-31,0.00017761011
114940,2023-06-30,2.1375608e-05
114940,2023-12-31,2.0081241e-05
114941,2023-06-30,1.3204086e-05
114941,2023-12-31,1.4550013e-05
114943,2023-06-30,8.650724e-06
114943,2023-12-31,1.4287167e-05
114945,2023-06-30,4.3652035e-05
114945,2023-12-31,0.00011267773
114947,2023-06-30,6.017915e-05
114948,2023-06-30,8.242751e-06
114948,2023-12-31,1.4287167e-05
114949,2023-06-30,5.390457e-05
114949,2023-12-31,0.00014789557
114950,2023-06-30,5.280473e-05
114950,2023-12-31,4.8977203e-05
114951,2023-06-30,6.234381e-06
114951,2023-12-31,9.013713e-06
114952,2023-06-30,1.2629895e-05
114952,2023-12-31,2.0761458e-05
114953,2023-06-30,8.650724e-06
114953,2023-12-31,1.7595861e-05
114954,2023-06-30,2.523372e-05
114954,2023-12-31,4.0896255e-05
114955,2023-06-30,5.51197e-05
114955,2023-12-31,9.68715e-05
114956,2023-06-30,9.46693e-05
114956,2023-12-31,0.00031140278
114959,2023-06-30,2.9657835e-05
114959,2023-12-31,4.7792495e-05
114960,2023-06-30,8.8035886e-05
114961,2023-06-30,9.159482e-06
114961,2023-12-31,1.4483713e-05
114962,2023-06-30,4.3013595e-05
114962,2023-12-31,7.489278e-05
114963,2023-06-30,0.0001428531
114963,2023-12-31,0.00015437677
114964,2023-06-30,0.00014991229
114964,2023-12-31,0.00012841591
114965,2023-06-30,7.554032e-05
114965,2023-12-31,9.007048e-05
114967,2023-06-30,1.5696045e-05
114967,2023-12-31,3.445915e-05
114968,2023-06-30,9.204069e-06
114968,2023-12-31,2.2816615e-05
114969,2023-06-30,2.2050428e-05
114969,2023-12-31,6.545171e-05
114970,2023-06-30,5.23675e-05
114971,2023-06-30,7.505302e-06
114971,2023-12-31,1.631552e-05
114972,2023-06-30,8.650724e-06
114972,2023-12-31,1.5162688e-05
114973,2023-06-30,0.00013586224
114973,2023-12-31,4.3431093e-05
114974,2023-06-30,1.3779338e-05
114974,2023-12-31,2.4315588e-05
114975,2023-06-30,1.9964209e-05
114975,2023-12-31,1.9244264e-05
114976,2023-06-30,2.5668825e-05
114979,2023-06-30,8.494974e-06
114979,2023-12-31,1.51180575e-05
114980,2023-06-30,8.650724e-06
114981,2023-06-30,1.8097791e-05
114981,2023-12-31,8.5760614e-05
114983,2023-06-30,2.7676564e-05
114983,2023-12-31,7.144252e-05
114984,2023-06-30,3.892042e-05
114985,2023-06-30,0.00015259204
114985,2023-12-31,0.0002042236
114987,2023-06-30,3.6250352e-05
114987,2023-12-31,7.976621e-05
114988,2023-06-30,8.650724e-06
114988,2023-12-31,1.9740282e-05
114989,2023-06-30,0.00027608866
114989,2023-12-31,0.00032855733
114993,2023-06-30,2.2708358e-05
114993,2023-12-31,3.5183974e-05
114995,2023-06-30,0.00012227004
114996,2023-06-30,0.00022691935
114997,2023-06-30,0.00022872968
114999,2023-06-30,7.3182295e-05
114999,2023-12-31,8.115331e-05
115000,2023-06-30,9.003343e-06
115000,2023-12-31,1.4421305e-05
115001,2023-06-30,1.1597141e-05
115001,2023-12-31,1.7245036e-05
115002,2023-06-30,9.706514e-06
115002,2023-12-31,1.9660418e-05
115003,2023-06-30,9.706514e-06
115003,2023-12-31,1.7325794e-05
115004,2023-06-30,8.088158e-06
115004,2023-12-31,1.0493464e-05
115005,2023-06-30,1.3245491e-05
115005,2023-12-31,2.6180478e-05
115007,2023-06-30,8.727516e-06
115007,2023-12-31,2.7111904e-05
115009,2023-06-30,9.586984e-05
115009,2023-12-31,0.00027939602
115010,2023-06-30,8.903672e-06
115010,2023-12-31,1.4443146e-05
115011,2023-06-30,7.187118e-06
115011,2023-12-31,8.01911e-06
115012,2023-06-30,7.0684428e-06
115012,2023-12-31,1.7019927e-05
115014,2023-06-30,1.5289976e-05
115014,2023-12-31,3.416489e-05
115015,2023-06-30,1.7662522e-05
115015,2023-12-31,2.7011334e-05
115016,2023-06-30,7.0369315e-06
115016,2023-12-31,8.057094e-06
115017,2023-06-30,1.5289976e-05
115017,2023-12-31,2.2441493e-05
115018,2023-06-30,1.689497e-05
115018,2023-12-31,5.074169e-05
115019,2023-06-30,8.209888e-06
115019,2023-12-31,8.100524e-06
115020,2023-06-30,9.706514e-06
115020,2023-12-31,1.0709493e-05
115021,2023-06-30,7.6098e-06
115021,2023-12-31,9.062282e-06
115022,2023-06-30,1.0655042e-05
115022,2023-12-31,3.3725162e-05
115023,2023-06-30,1.0513859e-05
115023,2023-12-31,2.9727918e-05
115024,2023-06-30,8.0156846e-05
115024,2023-12-31,7.0481416e-05
115026,2023-06-30,7.3110414e-06
115026,2023-12-31,1.6505635e-05
115027,2023-06-30,1.689497e-05
115027,2023-12-31,2.1786784e-05
115028,2023-06-30,1.7073167e-05
115028,2023-12-31,3.293622e-05
115029,2023-06-30,6.9439346e-05
115029,2023-12-31,9.626109e-05
115030,2023-06-30,1.2767965e-05
115030,2023-12-31,2.9517518e-05
115031,2023-06-30,7.300117e-06
115031,2023-12-31,9.712338e-06
115032,2023-06-30,7.729444e-06
115032,2023-12-31,1.8109446e-05
115034,2023-06-30,8.592422e-06
115034,2023-12-31,1.0664679e-05
115035,2023-06-30,7.729444e-06
115035,2023-12-31,1.7480406e-05
115037,2023-06-30,1.3245491e-05
115037,2023-12-31,3.0216504e-05
115039,2023-06-30,7.6098e-06
115039,2023-12-31,1.0445459e-05
115040,2023-06-30,7.300117e-06
115040,2023-12-31,9.832447e-06
115041,2023-06-30,9.031446e-06
115041,2023-12-31,1.8786435e-05
115042,2023-06-30,1.3245491e-05
115042,2023-12-31,1.7366636e-05
115043,2023-06-30,1.5289976e-05
115043,2023-12-31,3.742321e-05
115044,2023-06-30,7.729444e-06
115044,2023-12-31,2.6665432e-05
115045,2023-06-30,8.858867e-06
115045,2023-12-31,1.2059423e-05
115046,2023-06-30,7.4507816e-06
115046,2023-12-31,2.3309505e-05
115047,2023-06-30,1.7073167e-05
115047,2023-12-31,2.8968097e-05
115048,2023-06-30,1.3245491e-05
115048,2023-12-31,4.0302464e-05
115050,2023-06-30,6.1426927e-06
115050,2023-12-31,9.320701e-06
115051,2023-06-30,7.1632026e-06
115051,2023-12-31,1.5033864e-05
115052,2023-06-30,1.0019911e-05
115052,2023-12-31,1.5782216e-05
115053,2023-06-30,9.859124e-06
115053,2023-12-31,2.3498347e-05
115054,2023-06-30,7.753722e-05
115054,2023-12-31,0.00058255513
115056,2023-06-30,1.0911014e-05
115056,2023-12-31,1.4572745e-05
115058,2023-06-30,8.727516e-06
115058,2023-12-31,1.9116864e-05
115059,2023-06-30,0.00018060482
115059,2023-12-31,0.00028329747
115060,2023-06-30,9.311506e-06
115060,2023-12-31,1.0139473e-05
115061,2023-06-30,7.300117e-06
115061,2023-12-31,1.3300134e-05
115062,2023-06-30,8.4690255e-06
115062,2023-12-31,1.6430378e-05
115064,2023-06-30,1.0019911e-05
115064,2023-12-31,1.5146834e-05
115065,2023-06-30,0.00029804456
115065,2023-12-31,0.0006617309
115066,2023-06-30,6.5594827e-06
115066,2023-12-31,1.408125e-05
115067,2023-06-30,8.295975e-06
115067,2023-12-31,2.583861e-05
115069,2023-06-30,6.8149943e-06
115069,2023-12-31,1.5955371e-05
115070,2023-06-30,9.311506e-06
115070,2023-12-31,1.609292e-05
115072,2023-06-30,7.75525e-06
115072,2023-12-31,2.5995829e-05
115073,2023-06-30,7.4507816e-06
115073,2023-12-31,1.5637597e-05
115076,2023-06-30,1.3245491e-05
115076,2023-12-31,2.7162136e-05
115077,2023-06-30,8.874045e-06
115077,2023-12-31,1.5553402e-05
115078,2023-06-30,8.858867e-06
115078,2023-12-31,1.78267e-05
115079,2023-06-30,7.300117e-06
115079,2023-12-31,1.3350432e-05
115080,2023-06-30,1.689497e-05
115080,2023-12-31,3.9197283e-05
115082,2023-06-30,9.031446e-06
115082,2023-12-31,1.0987009e-05
115083,2023-06-30,1.3199855e-05
115083,2023-12-31,1.7236553e-05
115085,2023-06-30,8.127367e-06
115085,2023-12-31,1.7703836e-05
115086,2023-06-30,8.209888e-06
115086,2023-12-31,1.0197763e-05
115087,2023-06-30,7.1632026e-06
115087,2023-12-31,1.0105357e-05
115088,2023-06-30,4.5279878e-05
115088,2023-12-31,0.00024321824
115089,2023-06-30,9.311506e-06
115089,2023-12-31,1.5060355e-05
115090,2023-06-30,2.2178863e-05
115090,2023-12-31,3.1612148e-05
115092,2023-06-30,8.088158e-06
115092,2023-12-31,1.0828325e-05
115093,2023-06-30,1.5289976e-05
115093,2023-12-31,3.0608004e-05
115094,2023-06-30,7.6098e-06
115094,2023-12-31,9.254687e-06
115095,2023-06-30,1.4110474e-05
115095,2023-12-31,1.3680808e-05
115096,2023-06-30,6.5594827e-06
115096,2023-12-31,8.881428e-06
115097,2023-06-30,6.904954e-06
115097,2023-12-31,1.5751302e-05
115098,2023-06-30,1.2767965e-05
115098,2023-12-31,3.6536785e-05
115100,2023-06-30,0.0043223356
115100,2023-12-31,0.0041107256
115101,2023-06-30,0.00020844459
115101,2023-12-31,0.0006166853
115102,2023-06-30,1.0298928e-05
115102,2023-12-31,1.3886945e-05
115103,2023-06-30,3.5861813e-05
115103,2023-12-31,4.422241e-05
115104,2023-06-30,1.1319091e-05
115104,2023-12-31,1.39507e-05
115105,2023-06-30,8.395414e-06
115105,2023-12-31,1.2138136e-05
115106,2023-06-30,9.908714e-06
115106,2023-12-31,1.1448868e-05
115107,2023-06-30,2.2531194e-05
115107,2023-12-31,3.233337e-05
115108,2023-06-30,6.4365577e-06
115108,2023-12-31,9.66847e-06
115109,2023-06-30,9.71874e-06
115109,2023-12-31,9.7572165e-06
115110,2023-06-30,7.300117e-06
115110,2023-12-31,1.1951812e-05
115111,2023-06-30,7.1632026e-06
115111,2023-12-31,9.351578e-06
115112,2023-06-30,5.655684e-06
115113,2023-06-30,8.726616e-06
115113,2023-12-31,2.312333e-05
115114,2023-06-30,1.3836843e-05
115114,2023-12-31,1.2299839e-05
