Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
114476,2023-06-30,2023-H1,0.0033068954944610596,0.02824342696519877,0.03510316111169354,0.05811265768662488
114476,2023-12-31,2023-H2,0.0050779287703335285,0.025582324760163866,0.03179741855501583,0.054816721793496836
114477,2023-06-30,2023-H1,0.010849216021597385,0.039978561796111034,0.07174253386493656,0.17879039245188488
114477,2023-12-31,2023-H2,0.003992702811956406,0.0232713191837034,0.031073702882093324,0.05847032126718599
114482,2023-06-30,2023-H1,0.42737677693367004,0.5392579343453434,0.6061536380823325,0.6928927867842745
114482,2023-12-31,2023-H2,0.011791214346885681,0.08489231421982402,0.2265862860080654,0.31784677681029305
114529,2023-06-30,2023-H1,0.03842930495738983,0.08483998637802714,0.10138128077198572,0.22800967467621802
114529,2023-12-31,2023-H2,0.008709296584129333,0.07079174093845586,0.12142818632726682,0.18339522210317483
114531,2023-06-30,2023-H1,0.4202112853527069,0.5522433934609685,0.8549890162761715,0.9094160451406723
114532,2023-06-30,2023-H1,0.22784171998500824,0.32962087670209606,0.3969175661470369,0.5320018976325898
114532,2023-12-31,2023-H2,0.19424910843372345,0.587733045028481,0.6760592183117448,0.7973155154184952
114539,2023-06-30,2023-H1,0.008010046556591988,0.03913035580309232,0.05739612077220746,0.1492436224369711
114539,2023-12-31,2023-H2,0.004447993356734514,0.023717797170807242,0.039445726385039515,0.07534436989934079
114542,2023-06-30,2023-H1,0.018815040588378906,0.08287674942534551,0.10822184224255738,0.1485808854300259
114542,2023-12-31,2023-H2,0.010787787847220898,0.03355676211963077,0.06916340691155642,0.12336624850053879
114544,2023-06-30,2023-H1,0.47671180963516235,0.5036708107492174,0.5412386592185771,0.5517285155014044
114546,2023-06-30,2023-H1,0.0027876016683876514,0.02315556947284203,0.030142578997067737,0.055807455372213655
114546,2023-12-31,2023-H2,0.004358202684670687,0.02363722007770297,0.03001366321106458,0.052366512027414824
114563,2023-06-30,2023-H1,0.13393595814704895,0.23106238067715656,0.244811966541159,0.31552811693531335
114563,2023-12-31,2023-H2,0.019227078184485435,0.07114733314835009,0.13862742098066483,0.1801085362426852
114564,2023-06-30,2023-H1,0.2676287293434143,0.33909272182703454,0.4464852953858851,0.5955469119423696
114564,2023-12-31,2023-H2,0.028182165697216988,0.13004981082888167,0.18394530727554748,0.3104534242831193
114569,2023-06-30,2023-H1,0.5597061514854431,0.6300801232891375,0.8724096470162733,0.891002248883884
114570,2023-06-30,2023-H1,0.04643041640520096,0.1307204248676508,0.15415840137570136,0.20918833659934044
114570,2023-12-31,2023-H2,0.008494680747389793,0.04179339777414137,0.07037756758650193,0.1708625395799157
114579,2023-06-30,2023-H1,0.17397455871105194,0.22543429769025158,0.34504737584828504,0.5442112512483699
114579,2023-12-31,2023-H2,0.023042818531394005,0.12450680918487433,0.1567271510271313,0.22617690965552817
114584,2023-06-30,2023-H1,0.004445498343557119,0.03336150746468869,0.06761417542078074,0.19201729308568594
114586,2023-06-30,2023-H1,0.1126292422413826,0.1988432465999278,0.24945676640867775,0.30145443968063057
114586,2023-12-31,2023-H2,0.0647798478603363,0.14658289492658527,0.16210690990684962,0.23993058507018894
114592,2023-06-30,2023-H1,0.007460625376552343,0.03775159740672862,0.050646887033835575,0.0987595867710458
114592,2023-12-31,2023-H2,0.004379148129373789,0.027102173485125225,0.06225828150429724,0.13042643244057361
114597,2023-06-30,2023-H1,0.05982523411512375,0.1371194293665391,0.22774899095488488,0.2648130351232634
114597,2023-12-31,2023-H2,0.014784567058086395,0.0759071721652943,0.17694339652607616,0.2569523466722068
114599,2023-06-30,2023-H1,0.056138020008802414,0.11758655660360096,0.14783404440107106,0.2212911614919959
114599,2023-12-31,2023-H2,0.01213143952190876,0.047392761556046326,0.16912979439063502,0.30446518015258905
114607,2023-06-30,2023-H1,0.2138715386390686,0.3123372653070673,0.7232546648312498,0.806442133064608
114607,2023-12-31,2023-H2,0.02708880417048931,0.15905195166952368,0.19030558939102238,0.32121215395667013
114611,2023-06-30,2023-H1,0.003539531957358122,0.02611884755058147,0.039453970164709196,0.06418452550420084
114611,2023-12-31,2023-H2,0.004130608402192593,0.02631702600234398,0.03412339859827607,0.05581084375860723
114625,2023-06-30,2023-H1,0.16176381707191467,0.2251958253038433,0.3500232203371314,0.41451107872533366
114625,2023-12-31,2023-H2,0.10186271369457245,0.15084409408938848,0.2690227714830643,0.31072719876922905
114632,2023-06-30,2023-H1,0.007826871238648891,0.052097950242596225,0.06556913532117092,0.13299306980398629
114632,2023-12-31,2023-H2,0.009446961805224419,0.031529212636740356,0.06431181102164907,0.12601903075987586
114642,2023-06-30,2023-H1,0.05444248020648956,0.09360929524951167,0.1123893691177108,0.15285966297377707
114642,2023-12-31,2023-H2,0.007430102210491896,0.05524074503587051,0.08256110129958583,0.14640689307928545
114651,2023-06-30,2023-H1,0.0034837620332837105,0.02275411703961594,0.029785165513008804,0.05305690895737991
114651,2023-12-31,2023-H2,0.004234811756759882,0.02350874189229124,0.029818462660394673,0.05308940743353974
114654,2023-06-30,2023-H1,0.005731811746954918,0.041015643895226384,0.050299154716778816,0.07266930270222294
114654,2023-12-31,2023-H2,0.003717663697898388,0.024753682172113933,0.03160914650666291,0.05463292596887581
114656,2023-06-30,2023-H1,0.007138650864362717,0.0563859843993344,0.11942486169859623,0.19864461717102766
114656,2023-12-31,2023-H2,0.01239853072911501,0.09906647100354293,0.2323131305150855,0.31372271357397197
114661,2023-06-30,2023-H1,0.1366448700428009,0.1997365114620684,0.4004818141487201,0.5123280996053173
114661,2023-12-31,2023-H2,0.05606817454099655,0.14657289414523733,0.21516330880811718,0.33149458866212356
114663,2023-06-30,2023-H1,0.4048483967781067,0.43437427804148054,0.6299456444903486,0.7851873702948646
114664,2023-06-30,2023-H1,0.0033141549210995436,0.02254553086941158,0.028919264824230018,0.05124220011547498
114666,2023-06-30,2023-H1,0.003350675106048584,0.022641718501048458,0.030310214165127247,0.05343400616720284
114671,2023-06-30,2023-H1,0.005360707174986601,0.05286235516191551,0.08603232688000895,0.25803574231110993
114671,2023-12-31,2023-H2,0.003849182277917862,0.026605451738294317,0.06821850111987837,0.14140502593153836
114673,2023-06-30,2023-H1,0.0036845728754997253,0.022908801489499475,0.02917646679438679,0.0523745619489947
114674,2023-06-30,2023-H1,0.0037566290702670813,0.023452629711940842,0.038684528224421366,0.10138812541120601
114675,2023-06-30,2023-H1,0.003914040978997946,0.02351702833369218,0.033439387674530696,0.06924031641510231
114676,2023-06-30,2023-H1,0.005549964495003223,0.04242933342028976,0.06803561992812901,0.15686664677480144
114676,2023-12-31,2023-H2,0.008207752369344234,0.03368782493167288,0.0704561684206586,0.12015544948344015
114679,2023-06-30,2023-H1,0.003586041508242488,0.02328541471211254,0.03936394475818694,0.11982455261749447
114680,2023-06-30,2023-H1,0.4079268276691437,0.4533019715919022,0.5995918793791573,0.6478458364490205
114681,2023-12-31,2023-H2,0.21963073313236237,0.2388163741110163,0.2739646485267232,0.44822169745123785
114684,2023-06-30,2023-H1,0.5157337188720703,0.5617335018786775,0.6967538294531357,0.7658975713500256
114685,2023-06-30,2023-H1,0.003856827039271593,0.023138073408713544,0.030032782814781944,0.05505109226380489
114687,2023-06-30,2023-H1,0.003481225110590458,0.028761616328240924,0.035094816758269975,0.05724623037242016
114691,2023-06-30,2023-H1,0.0030964775942265987,0.023641709404996436,0.029895733104679745,0.052960249478184784
114698,2023-06-30,2023-H1,0.003023982746526599,0.022321349565750936,0.029269132504277984,0.05234854649271048
114698,2023-12-31,2023-H2,0.0036102025769650936,0.024147419311268403,0.032007355286037376,0.05731706097433331
114704,2023-06-30,2023-H1,0.15945595502853394,0.21953223675097,0.267167458501964,0.34220084925136884
114704,2023-12-31,2023-H2,0.021492982283234596,0.08110520096817786,0.11724529752415291,0.19361983461461674
114705,2023-06-30,2023-H1,0.34733831882476807,0.42386549953506236,0.4546329440686918,0.4807484229156095
114706,2023-06-30,2023-H1,0.003695941995829344,0.024228819416413527,0.03049294187068119,0.05549938246326003
114707,2023-06-30,2023-H1,0.0029968624003231525,0.02470250326721246,0.03478799091530049,0.062455583360433886
